task_source_id,candidate_id,candidate_set_id,branch_id,panel_task_family,source_split,source_kind,source_edge,window_tag,source_reference,task_role_semantics,obstacle_distance_band,road_width_band,curvature_band,dynamics_band,initial_speed_band,same_current_constraint,history_intervention_candidate,warmup_mode,warmup_duration_seconds,obstacle_reveal_delay_seconds,recent_window_seconds,older_history_offset_seconds,diagnostic_delay_seconds,terminal_margin_bucket,materialization_semantics,proxy_template_family,generated_source_row,paper_validity_claim,eval_seed,reset_success,error_type,error_message,observation_length,expected_observation_length,observation_dimension_matches,observation_finite,obstacle_initialized,reset_sampled_obstacle_label,initial_mu,speed_ref,obstacle_distance,obstacle_half_width,contract_violation_count,environment_reset_started,environment_rollout_started,policy_action_executed,measured_rollout_started,training_started,replay_started,ppo_used,promoted,private_holdout_used,actor_input_contract_changed,profile_specific_tuning,controller_family_ranking_claim_made,finite_window_vs_gru_conclusion_made,paper_level_claim_made,level3_self_id_claim_made
m2063-osd-osd_v0_0218_t5,osd_v0_0218_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,tight_road_terminal_boundary,T5_terminal_boundary_near_constraint|tight_road_terminal_boundary|early|nominal|high|low_mu|nominal,m2060_t5_014,osd_v0_0218_t5,terminal_boundary_near_constraint_avoidance,early,nominal,high,low_mu,nominal,false,true,brake_plus_steer,1.0,0.5,1.0,3.0,2.0,near_collision,smoke_proxy,t5_boundary_axis_retarget,true,false,208118,True,,,72,72,True,True,True,unavoidable,0.3805311353209245,7.541429613632527,7.537584358508266,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0219_t5,osd_v0_0219_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,low_grip_terminal_boundary,T5_terminal_boundary_near_constraint|low_grip_terminal_boundary|medium|tight|straight_or_low|mixed_mu|high,m2060_t5_015,osd_v0_0219_t5,terminal_boundary_near_constraint_avoidance,medium,tight,straight_or_low,mixed_mu,high,false,true,none,1.5,0.0,0.25,1.5,0.2,road_edge_limited,smoke_proxy,t5_boundary_axis_retarget,true,false,208119,True,,,72,72,True,True,True,unavoidable,0.794289910922794,18.857673759091192,12.498682274674644,0.3199388159025009,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0220_t5,osd_v0_0220_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,actuator_delay_terminal_boundary,T5_terminal_boundary_near_constraint|actuator_delay_terminal_boundary|late|generous|moderate|actuator_delay|low,m2060_t5_016,osd_v0_0220_t5,terminal_boundary_near_constraint_avoidance,late,generous,moderate,actuator_delay,low,false,true,brake_tap,0.0,0.2,0.5,2.0,0.5,near_zero_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,208120,True,,,72,72,True,True,True,unavoidable,0.5921081096607875,8.53809750451308,6.237067787029725,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0221_t5,osd_v0_0221_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,mixed_dynamics_terminal_boundary,T5_terminal_boundary_near_constraint|mixed_dynamics_terminal_boundary|early|nominal|high|nominal_mu|nominal,m2060_t5_017,osd_v0_0221_t5,terminal_boundary_near_constraint_avoidance,early,nominal,high,nominal_mu,nominal,false,true,steer_pulse,0.5,0.5,1.0,3.0,1.0,low_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,208121,True,,,72,72,True,True,True,unavoidable,1.0495831984006614,12.519918141863524,7.2577337057227975,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0222_t5,osd_v0_0222_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,near_zero_clearance_margin,T5_terminal_boundary_near_constraint|near_zero_clearance_margin|medium|tight|straight_or_low|low_mu|high,m2060_t5_018,osd_v0_0222_t5,terminal_boundary_near_constraint_avoidance,medium,tight,straight_or_low,low_mu,high,false,true,throttle_release,1.0,0.0,0.25,1.5,1.5,near_collision,smoke_proxy,t5_boundary_axis_retarget,true,false,208122,True,,,72,72,True,True,True,drift_required,0.43342463971195655,14.302142932957747,21.193409913721297,0.8766289680393882,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0223_t5,osd_v0_0223_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,late_terminal_boundary_margin,T5_terminal_boundary_near_constraint|late_terminal_boundary_margin|late|generous|moderate|mixed_mu|low,m2060_t5_019,osd_v0_0223_t5,terminal_boundary_near_constraint_avoidance,late,generous,moderate,mixed_mu,low,false,true,brake_plus_steer,1.5,0.2,0.5,2.0,2.0,road_edge_limited,smoke_proxy,t5_boundary_axis_retarget,true,false,208123,True,,,72,72,True,True,True,unavoidable,0.3662709180401995,7.404346484381306,6.507792651110995,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0224_t5,osd_v0_0224_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,tight_road_terminal_boundary,T5_terminal_boundary_near_constraint|tight_road_terminal_boundary|early|nominal|high|actuator_delay|nominal,m2060_t5_020,osd_v0_0224_t5,terminal_boundary_near_constraint_avoidance,early,nominal,high,actuator_delay,nominal,false,true,none,0.0,0.5,1.0,3.0,0.2,near_zero_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,208124,True,,,72,72,True,True,True,unavoidable,0.822572063823916,11.079620786832082,8.674899944660497,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0225_t5,osd_v0_0225_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,low_grip_terminal_boundary,T5_terminal_boundary_near_constraint|low_grip_terminal_boundary|medium|tight|straight_or_low|nominal_mu|high,m2060_t5_021,osd_v0_0225_t5,terminal_boundary_near_constraint_avoidance,medium,tight,straight_or_low,nominal_mu,high,false,true,brake_tap,0.5,0.0,0.25,1.5,0.5,low_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,208125,True,,,72,72,True,True,True,unavoidable,0.8313789714712119,19.790955581410955,14.354877895135807,0.8415996350675412,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0226_t5,osd_v0_0226_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,actuator_delay_terminal_boundary,T5_terminal_boundary_near_constraint|actuator_delay_terminal_boundary|late|generous|moderate|low_mu|low,m2060_t5_022,osd_v0_0226_t5,terminal_boundary_near_constraint_avoidance,late,generous,moderate,low_mu,low,false,true,steer_pulse,1.0,0.2,0.5,2.0,1.0,near_collision,smoke_proxy,t5_boundary_axis_retarget,true,false,208126,True,,,72,72,True,True,True,unavoidable,0.4496853328035837,7.032590868597741,6.191961818791797,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0227_t5,osd_v0_0227_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,mixed_dynamics_terminal_boundary,T5_terminal_boundary_near_constraint|mixed_dynamics_terminal_boundary|early|nominal|high|mixed_mu|nominal,m2060_t5_023,osd_v0_0227_t5,terminal_boundary_near_constraint_avoidance,early,nominal,high,mixed_mu,nominal,false,true,throttle_release,1.5,0.5,1.0,3.0,1.5,road_edge_limited,smoke_proxy,t5_boundary_axis_retarget,true,false,208127,True,,,72,72,True,True,True,unavoidable,0.9395705582944671,11.638922595424042,7.212480013019728,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0228_t5,osd_v0_0228_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,near_zero_clearance_margin,T5_terminal_boundary_near_constraint|near_zero_clearance_margin|medium|tight|straight_or_low|actuator_delay|high,m2060_t5_024,osd_v0_0228_t5,terminal_boundary_near_constraint_avoidance,medium,tight,straight_or_low,actuator_delay,high,false,true,brake_plus_steer,0.0,0.0,0.25,1.5,2.0,near_zero_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,208128,True,,,72,72,True,True,True,aes_feasible,0.7079274776165521,14.932474316512323,16.73217331604343,0.28799501976557795,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0229_t5,osd_v0_0229_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,late_terminal_boundary_margin,T5_terminal_boundary_near_constraint|late_terminal_boundary_margin|late|generous|moderate|nominal_mu|low,m2060_t5_025,osd_v0_0229_t5,terminal_boundary_near_constraint_avoidance,late,generous,moderate,nominal_mu,low,false,true,none,0.5,0.2,0.5,2.0,0.2,low_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,208129,True,,,72,72,True,True,True,unavoidable,0.8166023045993851,10.856027162859705,2.9718500349563532,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0230_t5,osd_v0_0230_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,tight_road_terminal_boundary,T5_terminal_boundary_near_constraint|tight_road_terminal_boundary|early|nominal|high|low_mu|nominal,m2060_t5_026,osd_v0_0230_t5,terminal_boundary_near_constraint_avoidance,early,nominal,high,low_mu,nominal,false,true,brake_tap,1.0,0.5,1.0,3.0,0.5,near_collision,smoke_proxy,t5_boundary_axis_retarget,true,false,208130,True,,,72,72,True,True,True,unavoidable,0.43599264368965424,8.072316184195802,7.5432413655855886,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0231_t5,osd_v0_0231_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,low_grip_terminal_boundary,T5_terminal_boundary_near_constraint|low_grip_terminal_boundary|medium|tight|straight_or_low|mixed_mu|high,m2060_t5_027,osd_v0_0231_t5,terminal_boundary_near_constraint_avoidance,medium,tight,straight_or_low,mixed_mu,high,false,true,steer_pulse,1.5,0.0,0.25,1.5,1.0,road_edge_limited,smoke_proxy,t5_boundary_axis_retarget,true,false,208131,True,,,72,72,True,True,True,aes_feasible,1.0070599615182252,19.294757440904238,19.192252570948234,0.714144161660094,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0232_t5,osd_v0_0232_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,actuator_delay_terminal_boundary,T5_terminal_boundary_near_constraint|actuator_delay_terminal_boundary|late|generous|moderate|actuator_delay|low,m2060_t5_028,osd_v0_0232_t5,terminal_boundary_near_constraint_avoidance,late,generous,moderate,actuator_delay,low,false,true,throttle_release,0.0,0.2,0.5,2.0,1.5,near_zero_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,208132,True,,,72,72,True,True,True,unavoidable,0.6124381487637136,10.800245683871248,8.876631690707923,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0233_t5,osd_v0_0233_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,mixed_dynamics_terminal_boundary,T5_terminal_boundary_near_constraint|mixed_dynamics_terminal_boundary|early|nominal|high|nominal_mu|nominal,m2060_t5_029,osd_v0_0233_t5,terminal_boundary_near_constraint_avoidance,early,nominal,high,nominal_mu,nominal,false,true,brake_plus_steer,0.5,0.5,1.0,3.0,2.0,low_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,208133,True,,,72,72,True,True,True,drift_required,0.8076752122997036,10.86352172108656,8.104869583650807,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0234_t5,osd_v0_0234_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,near_zero_clearance_margin,T5_terminal_boundary_near_constraint|near_zero_clearance_margin|medium|tight|straight_or_low|low_mu|high,m2060_t5_030,osd_v0_0234_t5,terminal_boundary_near_constraint_avoidance,medium,tight,straight_or_low,low_mu,high,false,true,none,1.0,0.0,0.25,1.5,0.2,near_collision,smoke_proxy,t5_boundary_axis_retarget,true,false,208134,True,,,72,72,True,True,True,drift_required,0.4225673327508761,14.378836995807566,18.475425489592595,1.1847464498319213,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0235_t5,osd_v0_0235_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,late_terminal_boundary_margin,T5_terminal_boundary_near_constraint|late_terminal_boundary_margin|late|generous|moderate|mixed_mu|low,m2060_t5_031,osd_v0_0235_t5,terminal_boundary_near_constraint_avoidance,late,generous,moderate,mixed_mu,low,false,true,brake_tap,1.5,0.2,0.5,2.0,0.5,road_edge_limited,smoke_proxy,t5_boundary_axis_retarget,true,false,208135,True,,,72,72,True,True,True,unavoidable,1.004031733677059,10.694219554303123,6.679829713122938,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0236_t5,osd_v0_0236_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,tight_road_terminal_boundary,T5_terminal_boundary_near_constraint|tight_road_terminal_boundary|early|nominal|high|actuator_delay|nominal,m2060_t5_032,osd_v0_0236_t5,terminal_boundary_near_constraint_avoidance,early,nominal,high,actuator_delay,nominal,false,true,steer_pulse,0.0,0.5,1.0,3.0,1.0,near_zero_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,208136,True,,,72,72,True,True,True,unavoidable,0.6540880886095046,9.88727705360755,7.208228796368498,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0237_t5,osd_v0_0237_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,low_grip_terminal_boundary,T5_terminal_boundary_near_constraint|low_grip_terminal_boundary|medium|tight|straight_or_low|nominal_mu|high,m2060_t5_033,osd_v0_0237_t5,terminal_boundary_near_constraint_avoidance,medium,tight,straight_or_low,nominal_mu,high,false,true,throttle_release,0.5,0.0,0.25,1.5,1.5,low_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,208137,True,,,72,72,True,True,True,unavoidable,0.9077327100609971,18.57137881634043,12.937043718436087,0.9436142941870209,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0238_t5,osd_v0_0238_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,actuator_delay_terminal_boundary,T5_terminal_boundary_near_constraint|actuator_delay_terminal_boundary|late|generous|moderate|low_mu|low,m2060_t5_034,osd_v0_0238_t5,terminal_boundary_near_constraint_avoidance,late,generous,moderate,low_mu,low,false,true,brake_plus_steer,1.0,0.2,0.5,2.0,2.0,near_collision,smoke_proxy,t5_boundary_axis_retarget,true,false,208138,True,,,72,72,True,True,True,unavoidable,0.481216059426269,9.938563344373573,10.054662014864796,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0239_t5,osd_v0_0239_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,mixed_dynamics_terminal_boundary,T5_terminal_boundary_near_constraint|mixed_dynamics_terminal_boundary|early|nominal|high|mixed_mu|nominal,m2060_t5_035,osd_v0_0239_t5,terminal_boundary_near_constraint_avoidance,early,nominal,high,mixed_mu,nominal,false,true,none,1.5,0.5,1.0,3.0,0.2,road_edge_limited,smoke_proxy,t5_boundary_axis_retarget,true,false,208139,True,,,72,72,True,True,True,unavoidable,1.0087914822224384,10.562100909919735,6.5176894274089205,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
