task_source_id,candidate_id,candidate_set_id,branch_id,panel_task_family,source_split,source_kind,source_edge,window_tag,source_reference,task_role_semantics,obstacle_distance_band,road_width_band,curvature_band,dynamics_band,initial_speed_band,same_current_constraint,history_intervention_candidate,warmup_mode,warmup_duration_seconds,obstacle_reveal_delay_seconds,recent_window_seconds,older_history_offset_seconds,diagnostic_delay_seconds,terminal_margin_bucket,materialization_semantics,proxy_template_family,generated_source_row,paper_validity_claim,eval_seed,reset_success,error_type,error_message,observation_length,expected_observation_length,observation_dimension_matches,observation_finite,obstacle_initialized,reset_sampled_obstacle_label,initial_mu,speed_ref,obstacle_distance,obstacle_half_width,contract_violation_count,environment_reset_started,environment_rollout_started,policy_action_executed,measured_rollout_started,training_started,replay_started,ppo_used,promoted,private_holdout_used,actor_input_contract_changed,profile_specific_tuning,controller_family_ranking_claim_made,finite_window_vs_gru_conclusion_made,paper_level_claim_made,level3_self_id_claim_made
m2063-osd-osd_v0_0218_t5,osd_v0_0218_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,tight_road_terminal_boundary,T5_terminal_boundary_near_constraint|tight_road_terminal_boundary|early|nominal|high|low_mu|nominal,m2060_t5_014,osd_v0_0218_t5,terminal_boundary_near_constraint_avoidance,early,nominal,high,low_mu,nominal,false,true,brake_plus_steer,1.0,0.5,1.0,3.0,2.0,near_collision,smoke_proxy,t5_boundary_axis_retarget,true,false,207518,True,,,72,72,True,True,True,drift_required,0.387529775220025,7.610463752252497,8.131944444444445,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0219_t5,osd_v0_0219_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,low_grip_terminal_boundary,T5_terminal_boundary_near_constraint|low_grip_terminal_boundary|medium|tight|straight_or_low|mixed_mu|high,m2060_t5_015,osd_v0_0219_t5,terminal_boundary_near_constraint_avoidance,medium,tight,straight_or_low,mixed_mu,high,false,true,none,1.5,0.0,0.25,1.5,0.2,road_edge_limited,smoke_proxy,t5_boundary_axis_retarget,true,false,207519,True,,,72,72,True,True,True,drift_required,0.31111104237239234,12.44960777514642,23.493055555555557,1.1309523809523812,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0220_t5,osd_v0_0220_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,actuator_delay_terminal_boundary,T5_terminal_boundary_near_constraint|actuator_delay_terminal_boundary|late|generous|moderate|actuator_delay|low,m2060_t5_016,osd_v0_0220_t5,terminal_boundary_near_constraint_avoidance,late,generous,moderate,actuator_delay,low,false,true,brake_tap,0.0,0.2,0.5,2.0,0.5,near_zero_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,207520,True,,,72,72,True,True,True,unavoidable,0.6853404600538311,10.52467816974598,7.583333333333332,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0221_t5,osd_v0_0221_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,mixed_dynamics_terminal_boundary,T5_terminal_boundary_near_constraint|mixed_dynamics_terminal_boundary|early|nominal|high|nominal_mu|nominal,m2060_t5_017,osd_v0_0221_t5,terminal_boundary_near_constraint_avoidance,early,nominal,high,nominal_mu,nominal,false,true,steer_pulse,0.5,0.5,1.0,3.0,1.0,low_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,207521,True,,,72,72,True,True,True,unavoidable,0.7566390779020673,10.521944777089095,6.486111111111111,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0222_t5,osd_v0_0222_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,near_zero_clearance_margin,T5_terminal_boundary_near_constraint|near_zero_clearance_margin|medium|tight|straight_or_low|low_mu|high,m2060_t5_018,osd_v0_0222_t5,terminal_boundary_near_constraint_avoidance,medium,tight,straight_or_low,low_mu,high,false,true,throttle_release,1.0,0.0,0.25,1.5,1.5,near_collision,smoke_proxy,t5_boundary_axis_retarget,true,false,207522,True,,,72,72,True,True,True,aes_feasible,0.5043491443954952,15.191738158887764,23.493055555555557,1.267857142857143,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0223_t5,osd_v0_0223_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,late_terminal_boundary_margin,T5_terminal_boundary_near_constraint|late_terminal_boundary_margin|late|generous|moderate|mixed_mu|low,m2060_t5_019,osd_v0_0223_t5,terminal_boundary_near_constraint_avoidance,late,generous,moderate,mixed_mu,low,false,true,brake_plus_steer,1.5,0.2,0.5,2.0,2.0,road_edge_limited,smoke_proxy,t5_boundary_axis_retarget,true,false,207523,True,,,72,72,True,True,True,unavoidable,1.0007120095660877,8.4707101259897,3.7430555555555554,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0224_t5,osd_v0_0224_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,tight_road_terminal_boundary,T5_terminal_boundary_near_constraint|tight_road_terminal_boundary|early|nominal|high|actuator_delay|nominal,m2060_t5_020,osd_v0_0224_t5,terminal_boundary_near_constraint_avoidance,early,nominal,high,actuator_delay,nominal,false,true,none,0.0,0.5,1.0,3.0,0.2,near_zero_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,207524,True,,,72,72,True,True,True,unavoidable,0.5242884637657267,8.852047475416912,8.680555555555557,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0225_t5,osd_v0_0225_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,low_grip_terminal_boundary,T5_terminal_boundary_near_constraint|low_grip_terminal_boundary|medium|tight|straight_or_low|nominal_mu|high,m2060_t5_021,osd_v0_0225_t5,terminal_boundary_near_constraint_avoidance,medium,tight,straight_or_low,nominal_mu,high,false,true,brake_tap,0.5,0.0,0.25,1.5,0.5,low_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,207525,True,,,72,72,True,True,True,unavoidable,0.8824330789134827,18.01859197983162,14.715277777777779,1.2952380952380953,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0226_t5,osd_v0_0226_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,actuator_delay_terminal_boundary,T5_terminal_boundary_near_constraint|actuator_delay_terminal_boundary|late|generous|moderate|low_mu|low,m2060_t5_022,osd_v0_0226_t5,terminal_boundary_near_constraint_avoidance,late,generous,moderate,low_mu,low,false,true,steer_pulse,1.0,0.2,0.5,2.0,1.0,near_collision,smoke_proxy,t5_boundary_axis_retarget,true,false,207526,True,,,72,72,True,True,True,drift_required,0.48552693480320674,8.796290439327866,8.131944444444445,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0227_t5,osd_v0_0227_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,mixed_dynamics_terminal_boundary,T5_terminal_boundary_near_constraint|mixed_dynamics_terminal_boundary|early|nominal|high|mixed_mu|nominal,m2060_t5_023,osd_v0_0227_t5,terminal_boundary_near_constraint_avoidance,early,nominal,high,mixed_mu,nominal,false,true,throttle_release,1.5,0.5,1.0,3.0,1.5,road_edge_limited,smoke_proxy,t5_boundary_axis_retarget,true,false,207527,True,,,72,72,True,True,True,drift_required,0.3981207960935264,7.713758100656163,8.131944444444443,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0228_t5,osd_v0_0228_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,near_zero_clearance_margin,T5_terminal_boundary_near_constraint|near_zero_clearance_margin|medium|tight|straight_or_low|actuator_delay|high,m2060_t5_024,osd_v0_0228_t5,terminal_boundary_near_constraint_avoidance,medium,tight,straight_or_low,actuator_delay,high,false,true,brake_plus_steer,0.0,0.0,0.25,1.5,2.0,near_zero_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,207528,True,,,72,72,True,True,True,drift_required,0.6226259177175548,16.656019604056077,16.361111111111118,0.4464285714285715,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0229_t5,osd_v0_0229_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,late_terminal_boundary_margin,T5_terminal_boundary_near_constraint|late_terminal_boundary_margin|late|generous|moderate|nominal_mu|low,m2060_t5_025,osd_v0_0229_t5,terminal_boundary_near_constraint_avoidance,late,generous,moderate,nominal_mu,low,false,true,none,0.5,0.2,0.5,2.0,0.2,low_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,207529,True,,,72,72,True,True,True,unavoidable,1.018930770956103,9.124547408361016,3.7430555555555562,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0230_t5,osd_v0_0230_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,tight_road_terminal_boundary,T5_terminal_boundary_near_constraint|tight_road_terminal_boundary|early|nominal|high|low_mu|nominal,m2060_t5_026,osd_v0_0230_t5,terminal_boundary_near_constraint_avoidance,early,nominal,high,low_mu,nominal,false,true,brake_tap,1.0,0.5,1.0,3.0,0.5,near_collision,smoke_proxy,t5_boundary_axis_retarget,true,false,207530,True,,,72,72,True,True,True,drift_required,0.3836101163838427,7.571878026667908,8.131944444444445,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0231_t5,osd_v0_0231_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,low_grip_terminal_boundary,T5_terminal_boundary_near_constraint|low_grip_terminal_boundary|medium|tight|straight_or_low|mixed_mu|high,m2060_t5_027,osd_v0_0231_t5,terminal_boundary_near_constraint_avoidance,medium,tight,straight_or_low,mixed_mu,high,false,true,steer_pulse,1.5,0.0,0.25,1.5,1.0,road_edge_limited,smoke_proxy,t5_boundary_axis_retarget,true,false,207531,False,RuntimeError,failed to sample an obstacle scenario matching the configured filters,,72,False,False,False,,,,,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0232_t5,osd_v0_0232_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,actuator_delay_terminal_boundary,T5_terminal_boundary_near_constraint|actuator_delay_terminal_boundary|late|generous|moderate|actuator_delay|low,m2060_t5_028,osd_v0_0232_t5,terminal_boundary_near_constraint_avoidance,late,generous,moderate,actuator_delay,low,false,true,throttle_release,0.0,0.2,0.5,2.0,1.5,near_zero_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,207532,False,RuntimeError,failed to sample an obstacle scenario matching the configured filters,,72,False,False,False,,,,,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0233_t5,osd_v0_0233_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,mixed_dynamics_terminal_boundary,T5_terminal_boundary_near_constraint|mixed_dynamics_terminal_boundary|early|nominal|high|nominal_mu|nominal,m2060_t5_029,osd_v0_0233_t5,terminal_boundary_near_constraint_avoidance,early,nominal,high,nominal_mu,nominal,false,true,brake_plus_steer,0.5,0.5,1.0,3.0,2.0,low_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,207533,True,,,72,72,True,True,True,drift_required,0.9310455685195895,11.454605662774805,7.034722222222224,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0234_t5,osd_v0_0234_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,near_zero_clearance_margin,T5_terminal_boundary_near_constraint|near_zero_clearance_margin|medium|tight|straight_or_low|low_mu|high,m2060_t5_030,osd_v0_0234_t5,terminal_boundary_near_constraint_avoidance,medium,tight,straight_or_low,low_mu,high,false,true,none,1.0,0.0,0.25,1.5,0.2,near_collision,smoke_proxy,t5_boundary_axis_retarget,true,false,207534,True,,,72,72,True,True,True,drift_required,0.466884429870359,14.305914887785802,20.75,0.9666666666666668,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0235_t5,osd_v0_0235_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,late_terminal_boundary_margin,T5_terminal_boundary_near_constraint|late_terminal_boundary_margin|late|generous|moderate|mixed_mu|low,m2060_t5_031,osd_v0_0235_t5,terminal_boundary_near_constraint_avoidance,late,generous,moderate,mixed_mu,low,false,true,brake_tap,1.5,0.2,0.5,2.0,0.5,road_edge_limited,smoke_proxy,t5_boundary_axis_retarget,true,false,207535,False,RuntimeError,failed to sample an obstacle scenario matching the configured filters,,72,False,False,False,,,,,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0236_t5,osd_v0_0236_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,tight_road_terminal_boundary,T5_terminal_boundary_near_constraint|tight_road_terminal_boundary|early|nominal|high|actuator_delay|nominal,m2060_t5_032,osd_v0_0236_t5,terminal_boundary_near_constraint_avoidance,early,nominal,high,actuator_delay,nominal,false,true,steer_pulse,0.0,0.5,1.0,3.0,1.0,near_zero_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,207536,True,,,72,72,True,True,True,unavoidable,0.6288088156987067,9.694332125331385,8.680555555555557,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0237_t5,osd_v0_0237_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,low_grip_terminal_boundary,T5_terminal_boundary_near_constraint|low_grip_terminal_boundary|medium|tight|straight_or_low|nominal_mu|high,m2060_t5_033,osd_v0_0237_t5,terminal_boundary_near_constraint_avoidance,medium,tight,straight_or_low,nominal_mu,high,false,true,throttle_release,0.5,0.0,0.25,1.5,1.5,low_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,207537,True,,,72,72,True,True,True,drift_required,0.992107447394089,17.454669135249866,15.812500000000004,0.9940476190476191,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0238_t5,osd_v0_0238_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,actuator_delay_terminal_boundary,T5_terminal_boundary_near_constraint|actuator_delay_terminal_boundary|late|generous|moderate|low_mu|low,m2060_t5_034,osd_v0_0238_t5,terminal_boundary_near_constraint_avoidance,late,generous,moderate,low_mu,low,false,true,brake_plus_steer,1.0,0.2,0.5,2.0,2.0,near_collision,smoke_proxy,t5_boundary_axis_retarget,true,false,207538,True,,,72,72,True,True,True,unavoidable,0.5274677889288454,9.111751688411474,8.680555555555557,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0239_t5,osd_v0_0239_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,mixed_dynamics_terminal_boundary,T5_terminal_boundary_near_constraint|mixed_dynamics_terminal_boundary|early|nominal|high|mixed_mu|nominal,m2060_t5_035,osd_v0_0239_t5,terminal_boundary_near_constraint_avoidance,early,nominal,high,mixed_mu,nominal,false,true,none,1.5,0.5,1.0,3.0,0.2,road_edge_limited,smoke_proxy,t5_boundary_axis_retarget,true,false,207539,True,,,72,72,True,True,True,drift_required,0.8151735709630665,10.6960421181773,8.131944444444445,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
