task_source_id,candidate_id,candidate_set_id,branch_id,panel_task_family,source_split,source_kind,source_edge,window_tag,source_reference,task_role_semantics,obstacle_distance_band,road_width_band,curvature_band,dynamics_band,initial_speed_band,same_current_constraint,history_intervention_candidate,warmup_mode,warmup_duration_seconds,obstacle_reveal_delay_seconds,recent_window_seconds,older_history_offset_seconds,diagnostic_delay_seconds,terminal_margin_bucket,materialization_semantics,proxy_template_family,generated_source_row,paper_validity_claim,eval_seed,reset_success,error_type,error_message,observation_length,expected_observation_length,observation_dimension_matches,observation_finite,obstacle_initialized,reset_sampled_obstacle_label,initial_mu,speed_ref,obstacle_distance,obstacle_half_width,contract_violation_count,environment_reset_started,environment_rollout_started,policy_action_executed,measured_rollout_started,training_started,replay_started,ppo_used,promoted,private_holdout_used,actor_input_contract_changed,profile_specific_tuning,controller_family_ranking_claim_made,finite_window_vs_gru_conclusion_made,paper_level_claim_made,level3_self_id_claim_made
m2063-osd-osd_v0_0218_t5,osd_v0_0218_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,tight_road_terminal_boundary,T5_terminal_boundary_near_constraint|tight_road_terminal_boundary|early|nominal|high|low_mu|nominal,m2060_t5_014,osd_v0_0218_t5,terminal_boundary_near_constraint_avoidance,early,nominal,high,low_mu,nominal,false,true,brake_plus_steer,1.0,0.5,1.0,3.0,2.0,near_collision,smoke_proxy,t5_boundary_axis_retarget,true,false,210316,True,,,72,72,True,True,True,unavoidable,0.5126452397070643,8.753203958335114,7.711908138957282,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0219_t5,osd_v0_0219_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,low_grip_terminal_boundary,T5_terminal_boundary_near_constraint|low_grip_terminal_boundary|medium|tight|straight_or_low|mixed_mu|high,m2060_t5_015,osd_v0_0219_t5,terminal_boundary_near_constraint_avoidance,medium,tight,straight_or_low,mixed_mu,high,false,true,none,1.5,0.0,0.25,1.5,0.2,road_edge_limited,smoke_proxy,t5_boundary_axis_retarget,true,false,210317,True,,,72,72,True,True,True,unavoidable,0.7062537630881927,15.557636548980184,12.21630504032094,0.6799821780987907,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0220_t5,osd_v0_0220_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,actuator_delay_terminal_boundary,T5_terminal_boundary_near_constraint|actuator_delay_terminal_boundary|late|generous|moderate|actuator_delay|low,m2060_t5_016,osd_v0_0220_t5,terminal_boundary_near_constraint_avoidance,late,generous,moderate,actuator_delay,low,false,true,brake_tap,0.0,0.2,0.5,2.0,0.5,near_zero_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,210318,True,,,72,72,True,True,True,unavoidable,0.6952824560017767,10.302565342794985,5.999006283753554,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0221_t5,osd_v0_0221_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,mixed_dynamics_terminal_boundary,T5_terminal_boundary_near_constraint|mixed_dynamics_terminal_boundary|early|nominal|high|nominal_mu|nominal,m2060_t5_017,osd_v0_0221_t5,terminal_boundary_near_constraint_avoidance,early,nominal,high,nominal_mu,nominal,false,true,steer_pulse,0.5,0.5,1.0,3.0,1.0,low_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,210319,True,,,72,72,True,True,True,unavoidable,1.047619498591149,12.045855115355149,7.314631350039489,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0222_t5,osd_v0_0222_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,near_zero_clearance_margin,T5_terminal_boundary_near_constraint|near_zero_clearance_margin|medium|tight|straight_or_low|low_mu|high,m2060_t5_018,osd_v0_0222_t5,terminal_boundary_near_constraint_avoidance,medium,tight,straight_or_low,low_mu,high,false,true,throttle_release,1.0,0.0,0.25,1.5,1.5,near_collision,smoke_proxy,t5_boundary_axis_retarget,true,false,210320,True,,,72,72,True,True,True,aes_feasible,0.49772776963663723,14.288847574457112,19.597366758638554,0.6207218414679381,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0223_t5,osd_v0_0223_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,late_terminal_boundary_margin,T5_terminal_boundary_near_constraint|late_terminal_boundary_margin|late|generous|moderate|mixed_mu|low,m2060_t5_019,osd_v0_0223_t5,terminal_boundary_near_constraint_avoidance,late,generous,moderate,mixed_mu,low,false,true,brake_plus_steer,1.5,0.2,0.5,2.0,2.0,road_edge_limited,smoke_proxy,t5_boundary_axis_retarget,true,false,210321,True,,,72,72,True,True,True,unavoidable,0.8130805807202579,7.90835784850921,3.052124816319783,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0224_t5,osd_v0_0224_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,tight_road_terminal_boundary,T5_terminal_boundary_near_constraint|tight_road_terminal_boundary|early|nominal|high|actuator_delay|nominal,m2060_t5_020,osd_v0_0224_t5,terminal_boundary_near_constraint_avoidance,early,nominal,high,actuator_delay,nominal,false,true,none,0.0,0.5,1.0,3.0,0.2,near_zero_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,210322,True,,,72,72,True,True,True,unavoidable,0.7777997978669104,10.374503486932918,7.353339624449613,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0225_t5,osd_v0_0225_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,low_grip_terminal_boundary,T5_terminal_boundary_near_constraint|low_grip_terminal_boundary|medium|tight|straight_or_low|nominal_mu|high,m2060_t5_021,osd_v0_0225_t5,terminal_boundary_near_constraint_avoidance,medium,tight,straight_or_low,nominal_mu,high,false,true,brake_tap,0.5,0.0,0.25,1.5,0.5,low_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,210323,True,,,72,72,True,True,True,drift_required,0.770042716137001,16.311430362454317,13.684566588813329,0.9259913019438877,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0226_t5,osd_v0_0226_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,actuator_delay_terminal_boundary,T5_terminal_boundary_near_constraint|actuator_delay_terminal_boundary|late|generous|moderate|low_mu|low,m2060_t5_022,osd_v0_0226_t5,terminal_boundary_near_constraint_avoidance,late,generous,moderate,low_mu,low,false,true,steer_pulse,1.0,0.2,0.5,2.0,1.0,near_collision,smoke_proxy,t5_boundary_axis_retarget,true,false,210324,True,,,72,72,True,True,True,unavoidable,0.4119089407453284,9.550534619820645,9.116037597551276,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0227_t5,osd_v0_0227_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,mixed_dynamics_terminal_boundary,T5_terminal_boundary_near_constraint|mixed_dynamics_terminal_boundary|early|nominal|high|mixed_mu|nominal,m2060_t5_023,osd_v0_0227_t5,terminal_boundary_near_constraint_avoidance,early,nominal,high,mixed_mu,nominal,false,true,throttle_release,1.5,0.5,1.0,3.0,1.5,road_edge_limited,smoke_proxy,t5_boundary_axis_retarget,true,false,210325,True,,,72,72,True,True,True,drift_required,0.6102674614146291,9.550336872806852,8.27718087718826,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0228_t5,osd_v0_0228_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,near_zero_clearance_margin,T5_terminal_boundary_near_constraint|near_zero_clearance_margin|medium|tight|straight_or_low|actuator_delay|high,m2060_t5_024,osd_v0_0228_t5,terminal_boundary_near_constraint_avoidance,medium,tight,straight_or_low,actuator_delay,high,false,true,brake_plus_steer,0.0,0.0,0.25,1.5,2.0,near_zero_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,210326,True,,,72,72,True,True,True,aes_feasible,0.562741603125711,15.491647185583918,18.999343075854306,0.33454949139029627,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0229_t5,osd_v0_0229_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,late_terminal_boundary_margin,T5_terminal_boundary_near_constraint|late_terminal_boundary_margin|late|generous|moderate|nominal_mu|low,m2060_t5_025,osd_v0_0229_t5,terminal_boundary_near_constraint_avoidance,late,generous,moderate,nominal_mu,low,false,true,none,0.5,0.2,0.5,2.0,0.2,low_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,210327,True,,,72,72,True,True,True,unavoidable,0.9695312990180525,7.392580098241027,3.4379518738266506,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0230_t5,osd_v0_0230_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,tight_road_terminal_boundary,T5_terminal_boundary_near_constraint|tight_road_terminal_boundary|early|nominal|high|low_mu|nominal,m2060_t5_026,osd_v0_0230_t5,terminal_boundary_near_constraint_avoidance,early,nominal,high,low_mu,nominal,false,true,brake_tap,1.0,0.5,1.0,3.0,0.5,near_collision,smoke_proxy,t5_boundary_axis_retarget,true,false,210328,True,,,72,72,True,True,True,drift_required,0.4565060493456395,8.260034324803902,7.930925934721973,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0231_t5,osd_v0_0231_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,low_grip_terminal_boundary,T5_terminal_boundary_near_constraint|low_grip_terminal_boundary|medium|tight|straight_or_low|mixed_mu|high,m2060_t5_027,osd_v0_0231_t5,terminal_boundary_near_constraint_avoidance,medium,tight,straight_or_low,mixed_mu,high,false,true,steer_pulse,1.5,0.0,0.25,1.5,1.0,road_edge_limited,smoke_proxy,t5_boundary_axis_retarget,true,false,210329,True,,,72,72,True,True,True,drift_required,0.4680912094925286,15.103666076525078,21.463454055776193,0.7903590223594803,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0232_t5,osd_v0_0232_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,actuator_delay_terminal_boundary,T5_terminal_boundary_near_constraint|actuator_delay_terminal_boundary|late|generous|moderate|actuator_delay|low,m2060_t5_028,osd_v0_0232_t5,terminal_boundary_near_constraint_avoidance,late,generous,moderate,actuator_delay,low,false,true,throttle_release,0.0,0.2,0.5,2.0,1.5,near_zero_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,210330,True,,,72,72,True,True,True,unavoidable,0.772381456856158,9.585073827195203,6.900278764648126,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0233_t5,osd_v0_0233_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,mixed_dynamics_terminal_boundary,T5_terminal_boundary_near_constraint|mixed_dynamics_terminal_boundary|early|nominal|high|nominal_mu|nominal,m2060_t5_029,osd_v0_0233_t5,terminal_boundary_near_constraint_avoidance,early,nominal,high,nominal_mu,nominal,false,true,brake_plus_steer,0.5,0.5,1.0,3.0,2.0,low_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,210331,True,,,72,72,True,True,True,unavoidable,1.0425024469541904,10.521036263521212,5.771358440560651,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0234_t5,osd_v0_0234_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,near_zero_clearance_margin,T5_terminal_boundary_near_constraint|near_zero_clearance_margin|medium|tight|straight_or_low|low_mu|high,m2060_t5_030,osd_v0_0234_t5,terminal_boundary_near_constraint_avoidance,medium,tight,straight_or_low,low_mu,high,false,true,none,1.0,0.0,0.25,1.5,0.2,near_collision,smoke_proxy,t5_boundary_axis_retarget,true,false,210332,True,,,72,72,True,True,True,aes_feasible,0.4045187084782875,14.092392452973295,22.999275924775844,0.9824957674648984,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0235_t5,osd_v0_0235_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,late_terminal_boundary_margin,T5_terminal_boundary_near_constraint|late_terminal_boundary_margin|late|generous|moderate|mixed_mu|low,m2060_t5_031,osd_v0_0235_t5,terminal_boundary_near_constraint_avoidance,late,generous,moderate,mixed_mu,low,false,true,brake_tap,1.5,0.2,0.5,2.0,0.5,road_edge_limited,smoke_proxy,t5_boundary_axis_retarget,true,false,210333,True,,,72,72,True,True,True,unavoidable,0.7605300366343575,9.618008472150105,7.040055347672255,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0236_t5,osd_v0_0236_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,tight_road_terminal_boundary,T5_terminal_boundary_near_constraint|tight_road_terminal_boundary|early|nominal|high|actuator_delay|nominal,m2060_t5_032,osd_v0_0236_t5,terminal_boundary_near_constraint_avoidance,early,nominal,high,actuator_delay,nominal,false,true,steer_pulse,0.0,0.5,1.0,3.0,1.0,near_zero_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,210334,True,,,72,72,True,True,True,unavoidable,0.8330757086985894,10.304349746379485,6.294922863496291,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0237_t5,osd_v0_0237_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,low_grip_terminal_boundary,T5_terminal_boundary_near_constraint|low_grip_terminal_boundary|medium|tight|straight_or_low|nominal_mu|high,m2060_t5_033,osd_v0_0237_t5,terminal_boundary_near_constraint_avoidance,medium,tight,straight_or_low,nominal_mu,high,false,true,throttle_release,0.5,0.0,0.25,1.5,1.5,low_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,210335,True,,,72,72,True,True,True,drift_required,0.8510404690786509,14.194225054839096,12.775319182037235,0.4955360329935563,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0238_t5,osd_v0_0238_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,actuator_delay_terminal_boundary,T5_terminal_boundary_near_constraint|actuator_delay_terminal_boundary|late|generous|moderate|low_mu|low,m2060_t5_034,osd_v0_0238_t5,terminal_boundary_near_constraint_avoidance,late,generous,moderate,low_mu,low,false,true,brake_plus_steer,1.0,0.2,0.5,2.0,2.0,near_collision,smoke_proxy,t5_boundary_axis_retarget,true,false,210336,True,,,72,72,True,True,True,unavoidable,0.41758638772775203,10.18892362533976,8.743810403643513,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0239_t5,osd_v0_0239_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,mixed_dynamics_terminal_boundary,T5_terminal_boundary_near_constraint|mixed_dynamics_terminal_boundary|early|nominal|high|mixed_mu|nominal,m2060_t5_035,osd_v0_0239_t5,terminal_boundary_near_constraint_avoidance,early,nominal,high,mixed_mu,nominal,false,true,none,1.5,0.5,1.0,3.0,0.2,road_edge_limited,smoke_proxy,t5_boundary_axis_retarget,true,false,210337,True,,,72,72,True,True,True,unavoidable,0.6315388338704937,9.715353649450881,7.717864147677902,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
