seed,policy,steps,terminated,truncated,mu,initial_mu,mass,mass_scale,inertia_scale,cg_shift,tire_stiffness_scale,brake_scale,drive_scale,steer_tau_scale,drive_tau_scale,friction_step_at,friction_step_applied,obstacle_enabled,obstacle_label,collision,obstacle_completed,min_obstacle_clearance,obstacle_collision_radius,min_clearance_margin,return,mean_reward,lateral_rmse,lateral_peak,beta_abs_error_mean,beta_abs_peak,high_sideslip_fraction,speed_mean,action_rate_mean,plan_horizon,plan_action_rate_mean,plan_first_action_error_mean,left_curve_steps,left_curve_lateral_rmse,left_curve_beta_abs_error_mean,left_curve_speed_mean,left_curve_reward_mean,right_curve_steps,right_curve_lateral_rmse,right_curve_beta_abs_error_mean,right_curve_speed_mean,right_curve_reward_mean,near_zero_steps,near_zero_lateral_rmse,near_zero_beta_abs_error_mean,near_zero_speed_mean,near_zero_reward_mean,profile_name,seed_offset,training_seed,checkpoint,config_path
167528,checkpoint,84,True,False,0.626501466189805,0.320506752298639,1364.6785137490776,0.941157595689019,0.8055549025894759,0.009295752950004177,0.8229961312018921,1.1792855463137542,0.9387276690419757,2.4468605446135117,2.4468605446135117,37,True,True,drift_required,False,False,3.0186671105612266,2.0440907020466,0.9745764085146265,26.349184032218766,0.31368076228831865,3.845406006809218,8.562313737181555,0.09605389945365078,0.046310464176484975,0.0,13.903804646204074,0.0029007261618971825,1,,,84,3.845406006809218,0.09605389945365078,13.903804646204074,0.31368076228831865,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167529,checkpoint,42,True,False,0.350094121732035,0.7204493778854605,1555.8108269583115,1.0729729841091804,0.9681113408101374,0.025379628136070087,0.6390235853385915,0.6736135684270599,1.1019260009393594,0.700049157586303,0.700049157586303,40,True,True,drift_required,True,False,1.9878351320149847,2.0000443035804283,-0.012209171565443544,9.634232071267554,0.22938647788732272,1.3442063973608318,2.8580140233386118,0.20808644762654568,0.10460352485351318,0.0,13.446755264941837,0.004996335133910179,1,,,42,1.3442063973608318,0.20808644762654568,13.446755264941837,0.22938647788732272,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167530,checkpoint,33,True,False,0.539870243071031,0.681224249384791,1454.0937300028213,1.0028232620709112,0.9892691264519323,-0.1291111256993971,1.1283878636097187,1.115235676220541,0.8218804671603482,2.636834430141495,2.636834430141495,16,True,True,unavoidable,True,False,1.6903103081935662,1.853579604816276,-0.16326929662270984,-0.6170593235262771,-0.018698767379584154,1.0540353974795114,1.9031511036451079,0.22341600337874457,0.026759583496403984,0.0,12.456659232144302,0.0036525314208120108,1,,,33,1.0540353974795114,0.22341600337874457,12.456659232144302,-0.018698767379584154,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167531,checkpoint,28,True,False,0.5653446708181128,0.7470515951077457,1565.122904338745,1.0793951064405138,1.2419552066069468,-0.07881750615435035,1.0571775646994503,0.8361038116901407,1.2119131157638854,0.928998415675865,0.928998415675865,24,True,True,unavoidable,True,False,1.2214526136155368,1.354289852344605,-0.13283723872906816,-3.2413322264895434,-0.11576186523176941,0.7190908796182672,1.3320086579549155,0.2676970073320531,0.04196553507564034,0.0,12.073171487576277,0.005020252428948879,1,,,28,0.7190908796182672,0.2676970073320531,12.073171487576277,-0.11576186523176941,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167532,checkpoint,67,False,True,0.36408206302061624,0.3033446239331453,1658.1667646022458,1.1435632859325833,1.2112349800402893,0.12143312258479755,1.3251329414263835,0.9076279323674334,0.7336945890002823,1.3049940404082023,1.3049940404082023,35,True,True,unavoidable,False,True,2.350644438104164,1.5087788058298797,0.8418656322742843,52.397168566202524,0.7820472920328735,3.2513063531384194,6.693284886795567,0.15410409532340733,0.041409814384800236,0.0,15.312825032434342,0.0028864757623523474,1,,,67,3.2513063531384194,0.15410409532340733,15.312825032434342,0.7820472920328735,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167533,checkpoint,86,True,False,0.5547038088221479,0.4528846429955703,1469.8122410481374,1.0136636145159568,0.9876504112045942,-0.08402724166709707,0.6793214230989917,1.1187771840453336,0.7822426524945918,1.2544714925692775,1.2544714925692773,11,True,True,drift_required,False,False,3.193768131365895,1.8358959231244394,1.3578722082414556,19.721439094680544,0.22931905924047144,3.8752192496514923,8.588531999753982,0.1887643035756754,0.12223546068363621,0.0,12.885213434497333,0.003190272254869342,1,,,86,3.8752192496514923,0.1887643035756754,12.885213434497333,0.22931905924047144,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167534,checkpoint,81,False,True,0.48414361229706626,0.25139798887561504,1567.9254524144792,1.0813278982168821,0.9386402235135466,0.06506903023384125,0.8481858840196919,1.1138123180761226,1.028622032745694,1.8086163959849424,1.8086163959849422,17,True,True,unavoidable,False,True,2.211144400677738,1.4218147864118076,0.7893296142659305,67.82384468801416,0.8373314159014094,3.030892453064849,6.6406875657284985,0.034167934657672844,0.07116189842652815,0.0,11.077996624366497,0.002804624615237117,1,,,81,3.030892453064849,0.034167934657672844,11.077996624366497,0.8373314159014094,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167535,checkpoint,70,True,False,0.7254681461598178,0.5698820574811889,1827.551351854194,1.2603802426580648,0.9499875437948783,-0.1354190416952492,1.103371080091322,1.3000120986923496,1.163154854555152,1.2237830295422425,1.2237830295422425,39,True,True,drift_required,False,False,3.711609646309754,1.6957444254080527,2.015865220901701,20.104558785015808,0.28720798264308295,4.126804271845391,8.639901116045692,0.03122036470119712,0.07994059689331032,0.0,14.674767849995952,0.003676433814689517,1,,,70,4.126804271845391,0.03122036470119712,14.674767849995952,0.28720798264308295,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167536,checkpoint,74,False,True,0.6759578263565826,0.6180708491378128,1521.0209322894882,1.0489799533030952,1.190057497483872,-0.10852637348575267,0.8641936965542372,1.3261461453909889,1.1332910368569062,2.0082260162964873,2.0082260162964873,34,True,True,drift_required,False,True,2.3001534286004066,1.415812395722154,0.8843410328782526,53.76033643081002,0.726491032848784,2.975898308847288,6.65740961666026,0.2233111115444222,0.023733108390319068,0.0,12.152076678260618,0.0031952105928212404,1,,,74,2.975898308847288,0.2233111115444222,12.152076678260618,0.726491032848784,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167537,checkpoint,67,False,True,0.915408559740257,0.32327198568659493,1287.518349444894,0.8879436892723407,1.1434653553304357,0.039927778593878305,0.7990578509038309,0.757986882569662,1.1362092541835778,1.81985533416162,1.81985533416162,13,True,True,unavoidable,False,True,2.5035475917387444,1.7372416183314145,0.7663059734073299,56.40144018242742,0.8418125400362302,3.2228704122145615,7.298197435638329,0.1165785205633819,0.11908063213512678,0.0,14.600423426955537,0.00348288519307971,1,,,67,3.2228704122145615,0.1165785205633819,14.600423426955537,0.8418125400362302,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167538,checkpoint,72,False,True,0.44612922259519106,0.6260029205641724,1675.1921895357912,1.1553049583005457,0.9748686305525264,0.06739193817759315,0.7908607724277315,0.7562187625455246,0.727368821465454,1.6705196434210534,1.6705196434210534,23,True,True,drift_required,False,True,2.4553655344806824,1.6178840914378987,0.8374814430427837,61.74679192113584,0.8575943322379977,2.8807742596785006,6.386577120128507,0.1167462711317467,0.22120020007382374,0.0,13.23867240712627,0.0032468270510435104,1,,,72,2.8807742596785006,0.1167462711317467,13.23867240712627,0.8575943322379977,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167539,checkpoint,79,True,False,1.0057947902818445,0.29755069963892394,1333.8448641443338,0.919893009754713,1.139704709237653,-0.07458573570090654,1.1334792907625495,0.6048129667472177,1.1162704114498552,1.391646181130265,1.391646181130265,16,True,True,aes_feasible,False,False,5.902167082804351,1.3605108830346289,4.541656199769722,33.80824118702163,0.4279524200888814,3.567665067088114,8.71804610315803,0.07899921247703996,0.1483275379113443,0.0,14.56224205020622,0.0035670490469783545,1,,,79,3.567665067088114,0.07899921247703996,14.56224205020622,0.4279524200888814,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167540,checkpoint,78,True,False,1.071695115590661,0.27211899166622916,1581.0530617653494,1.0903814219071375,0.9522799309417913,-0.0019138151775870416,0.6737482193129213,0.8870705038880848,0.8862772341181188,1.855806899595392,1.855806899595392,33,True,True,unavoidable,False,False,2.24451630477814,1.653884507899149,0.5906317968789909,27.70959522017823,0.3552512207715158,3.835728488637444,8.722462249840078,0.10930917181672782,0.09282767210853446,0.0,15.833889208172627,0.0031412725802510977,1,,,78,3.835728488637444,0.10930917181672782,15.833889208172627,0.3552512207715158,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167541,checkpoint,73,True,False,0.3126665724736634,0.4089432888264158,1266.1735631331485,0.8732231469883782,1.138794803430598,-0.0083649409427895,1.2424082435828483,0.8743451112750003,1.1436816366705473,1.2880435126343905,1.2880435126343905,8,True,True,aes_feasible,True,False,1.4609448718581255,1.5591735577732448,-0.09822868591511935,31.879932680906947,0.4367114065877664,2.480995030308439,5.541292341274016,0.12206787790360364,0.49066044081773197,0.1232876712328767,15.723315477603258,0.0030589376110583544,1,,,73,2.480995030308439,0.12206787790360364,15.723315477603258,0.4367114065877664,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167542,checkpoint,78,True,False,0.9614946589201057,0.2626237267242927,1290.4569825249757,0.8899703327758454,1.0182158885052301,-0.07103355057483407,0.8842066787210702,1.2523291658516404,0.9474376680926242,2.241200163222206,2.241200163222206,11,True,True,unavoidable,False,False,3.2723249996161625,1.8514551226097469,1.4208698770064156,15.382135393455185,0.19720686401865622,3.8216581327724284,8.659326468064293,0.19170959565982665,0.024299701619884942,0.0,13.730455568892117,0.003386551281437278,1,,,78,3.8216581327724284,0.19170959565982665,13.730455568892117,0.19720686401865622,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167543,checkpoint,69,False,True,0.6546627034519609,0.5977198324613883,1475.8112253809038,1.0178008450902785,1.097730367149783,-0.0964406213360165,1.1218159775097147,0.8104595494372167,0.8880375885492144,0.8581559759630315,0.8581559759630316,30,True,True,drift_required,False,True,2.4822456793403718,1.847206530525205,0.6350391488151668,61.43550732444008,0.8903696713686968,2.7960645540317217,6.193242460608516,0.046154092933225414,0.03223020332748481,0.0,11.304954211015737,0.0036597070284187794,1,,,69,2.7960645540317217,0.046154092933225414,11.304954211015737,0.8903696713686968,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167544,checkpoint,90,True,False,0.6114219518275459,0.318331543623777,1316.4864397114006,0.9079216825595866,1.2517163671538878,0.05374859564042889,0.6763801816645272,1.1741825378047483,0.9985186085007474,1.522630575756204,1.522630575756204,39,True,True,drift_required,False,False,4.109829904809742,1.8338229301419715,2.2760069746677707,23.101956058730554,0.2566884006525617,3.82557130748821,8.569512732400796,0.25903260731460953,0.04026641912549507,0.0,12.30377290703716,0.002840006723999977,1,,,90,3.82557130748821,0.25903260731460953,12.30377290703716,0.2566884006525617,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167545,checkpoint,86,False,True,0.5874622040011666,0.5084403463003042,1455.7182706447868,1.003943634927439,1.032966560909638,0.09151614672236663,0.6975079478265679,0.6298709919763041,0.9770769150202385,1.0076497956354724,1.0076497956354724,34,True,True,drift_required,False,True,2.6795648653513044,1.8458429904705116,0.8337218748807929,74.14952198708988,0.8622037440359289,3.400275596911472,8.010190074957805,0.12321357729005743,0.4891151900531704,0.13953488372093023,13.144020208017142,0.003305896883830428,1,,,86,3.400275596911472,0.12321357729005743,13.144020208017142,0.8622037440359289,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167546,checkpoint,88,True,False,0.715953050818215,0.3753153855799558,1482.2091663484682,1.0222132181713575,0.8032891238806804,-0.010399368089460514,0.8822164050703596,0.9881810449737548,0.6141183053767455,2.0757311818079973,2.0757311818079973,31,True,True,aes_feasible,False,False,4.295115742800237,1.6126045444684305,2.682511198331807,18.699375827797382,0.21249290713406116,3.7838331421095517,8.602624782329627,0.22253738250037058,0.0483202963855277,0.0,12.891023854714774,0.003201784798875451,1,,,88,3.7838331421095517,0.22253738250037058,12.891023854714774,0.21249290713406116,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167547,checkpoint,48,True,False,0.5666154305657056,0.46383804461332545,1709.4546930850809,1.1789342710931592,0.8371936028712984,-0.05732457764422527,0.66288775905053,0.8666951264541753,0.6983000685005105,1.4492690035860432,1.4492690035860432,17,True,True,drift_required,True,False,1.5189047086273644,1.5813486076209466,-0.06244389899358227,20.403488809232513,0.42507268352567734,0.9474729011007262,2.288630421523152,0.039052857957756926,0.1270620040568202,0.0,15.615338335096851,0.0038768998347222805,1,,,48,0.9474729011007262,0.039052857957756926,15.615338335096851,0.42507268352567734,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167548,checkpoint,81,True,False,0.47675027347339816,0.47123656553456567,1336.6034324837262,0.9217954706784319,1.24038373079074,-0.09708952291172057,1.2598085814305227,1.1726479471167637,0.9373644292857082,1.3435206106597066,1.3435206106597066,26,True,True,drift_required,False,False,3.5642952988186356,1.8870766389503641,1.6772186598682715,24.749207782070247,0.305545775087287,3.779309394764142,8.51871158987936,0.2033474366710665,0.05879721947365116,0.0,15.258808203433924,0.0031865849159657955,1,,,81,3.779309394764142,0.2033474366710665,15.258808203433924,0.305545775087287,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
