validation_episode_id,panel,driver,runtime_driver_id,fresh_panel_row_id,eval_seed,spec,base_profile_name,binding_role,axis_id,task_family,label,steps,success,collision,obstacle_completed,termination_reason,outcome_bucket,min_clearance_margin,return,speed_mean,claim_boundary,outcome
v5val-holdout-v5-0008,holdout,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0008,706531,m3012-executable-source-spec-0008,route_a_parent_l3_online_gru,parent,collision_lateral_intrusion,T5,aeb_feasible,69,False,False,False,off_track,off_track_noncollision_noncompletion,2.28455022258777,17.854403279878326,13.327790562566179,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",offtrack
v5val-holdout-v5-0009,holdout,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0009,706540,m3012-executable-source-spec-0010,route_a_candidate_m2655_mitigation_preserving,candidate,collision_lateral_intrusion,T5,aeb_feasible,62,True,False,True,,success_obstacle_pass,4.678788843540955,56.28420695100273,12.718709213785742,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-holdout-v5-0010,holdout,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0010,716541,m3012-executable-source-spec-0010,route_a_parent_l3_online_gru,parent,collision_lateral_intrusion,T5,aeb_feasible,56,True,False,True,,success_obstacle_pass,2.5735043639676816,60.19969063984507,13.646153869914608,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-holdout-v5-0011,holdout,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0011,701550,m3012-executable-source-spec-0012,route_a_candidate_m2655_mitigation_preserving,candidate,collision_lateral_intrusion,T5,aeb_feasible,71,True,False,True,,success_obstacle_pass,6.5698023269399926,71.08474209008689,10.677525794440635,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-holdout-v5-0012,holdout,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0012,701551,m3012-executable-source-spec-0012,route_a_parent_l3_online_gru,parent,collision_lateral_intrusion,T5,aeb_feasible,88,True,False,True,,success_obstacle_pass,6.612829308734292,98.57609778953582,9.116728819238078,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-holdout-v5-0013,holdout,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0013,707560,m3012-executable-source-spec-0014,route_a_candidate_m2655_mitigation_preserving,candidate,collision_lateral_intrusion,T5,aes_feasible,70,True,False,True,,success_obstacle_pass,3.737888974266906,48.16182706014043,13.504446000074278,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-holdout-v5-0014,holdout,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0014,728561,m3012-executable-source-spec-0014,route_a_parent_l3_online_gru,parent,collision_lateral_intrusion,T5,aeb_feasible,62,True,False,True,,success_obstacle_pass,4.537535396510642,55.60068769152059,13.940466020735713,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-holdout-v5-0015,holdout,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0015,701570,m3012-executable-source-spec-0016,route_a_candidate_m2655_mitigation_preserving,candidate,collision_lateral_intrusion,T5,aeb_feasible,82,True,False,True,,success_obstacle_pass,5.47370280824237,62.9193860987582,8.407302752750544,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-holdout-v5-0016,holdout,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0016,701571,m3012-executable-source-spec-0016,route_a_parent_l3_online_gru,parent,collision_lateral_intrusion,T5,aeb_feasible,111,True,False,True,,success_obstacle_pass,8.427040028209747,85.42972195957245,7.153872977550277,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-holdout-v5-0017,holdout,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0017,701600,m3012-executable-source-spec-0002,route_a_candidate_m2655_mitigation_preserving,candidate,offtrack_boundary_recovery,T5,aeb_feasible,97,True,False,True,,success_obstacle_pass,10.748653382653604,90.1555119058813,8.79572364803624,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-holdout-v5-0018,holdout,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0018,701601,m3012-executable-source-spec-0002,route_a_parent_l3_online_gru,parent,offtrack_boundary_recovery,T5,aeb_feasible,99,True,False,True,,success_obstacle_pass,16.283121716893064,93.4147633229883,9.21421155470185,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-holdout-v5-0019,holdout,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0019,701610,m3012-executable-source-spec-0004,route_a_candidate_m2655_mitigation_preserving,candidate,offtrack_boundary_recovery,T5,aeb_feasible,73,True,False,True,,success_obstacle_pass,5.33073037733584,74.62771148585472,9.857515889709001,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-holdout-v5-0020,holdout,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0020,701611,m3012-executable-source-spec-0004,route_a_parent_l3_online_gru,parent,offtrack_boundary_recovery,T5,aeb_feasible,91,True,False,True,,success_obstacle_pass,7.853943853703072,69.40057646704412,8.466052053858576,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-holdout-v5-0021,holdout,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0021,701620,m3012-executable-source-spec-0006,route_a_candidate_m2655_mitigation_preserving,candidate,offtrack_boundary_recovery,T5,aeb_feasible,82,True,False,True,,success_obstacle_pass,9.621432275033461,66.38119580062828,9.78308392695144,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-holdout-v5-0022,holdout,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0022,701621,m3012-executable-source-spec-0006,route_a_parent_l3_online_gru,parent,offtrack_boundary_recovery,T5,aeb_feasible,149,True,False,True,,success_obstacle_pass,16.614285492739995,96.42091031537448,6.363208007875238,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-holdout-v5-0023,holdout,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0023,701630,m3012-executable-source-spec-0008,route_a_candidate_m2655_mitigation_preserving,candidate,offtrack_boundary_recovery,T5,aeb_feasible,61,True,False,True,,success_obstacle_pass,4.147055041620082,39.31987131762766,15.006541813632904,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-holdout-v5-0024,holdout,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0024,703631,m3012-executable-source-spec-0008,route_a_parent_l3_online_gru,parent,offtrack_boundary_recovery,T5,aeb_feasible,60,True,False,True,,success_obstacle_pass,3.0677615902317887,44.95367419949849,15.531869261598695,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-holdout-v5-0025,holdout,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0025,716640,m3012-executable-source-spec-0010,route_a_candidate_m2655_mitigation_preserving,candidate,offtrack_boundary_recovery,T5,aeb_feasible,51,True,False,True,,success_obstacle_pass,0.5422888780861479,49.148054120055185,13.943161444581593,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-holdout-v5-0026,holdout,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0026,709641,m3012-executable-source-spec-0010,route_a_parent_l3_online_gru,parent,offtrack_boundary_recovery,T5,aeb_feasible,56,False,False,False,off_track,off_track_noncollision_noncompletion,2.1177346165114135,23.94850162820837,16.002453370449093,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",offtrack
v5val-holdout-v5-0027,holdout,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0027,701650,m3012-executable-source-spec-0012,route_a_candidate_m2655_mitigation_preserving,candidate,offtrack_boundary_recovery,T5,aeb_feasible,95,True,False,True,,success_obstacle_pass,9.07570919072078,69.86273884006391,8.393399460316246,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-holdout-v5-0028,holdout,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0028,701651,m3012-executable-source-spec-0012,route_a_parent_l3_online_gru,parent,offtrack_boundary_recovery,T5,aeb_feasible,108,True,False,True,,success_obstacle_pass,12.02539503063047,118.87558752704123,8.646794140345557,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-holdout-v5-0029,holdout,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0029,707660,m3012-executable-source-spec-0014,route_a_candidate_m2655_mitigation_preserving,candidate,offtrack_boundary_recovery,T5,aeb_feasible,67,False,False,False,off_track,off_track_noncollision_noncompletion,0.33319065312546403,27.22246430657998,12.748253954936528,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",offtrack
v5val-holdout-v5-0030,holdout,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0030,709661,m3012-executable-source-spec-0014,route_a_parent_l3_online_gru,parent,offtrack_boundary_recovery,T5,aes_feasible,44,False,False,False,off_track,off_track_noncollision_noncompletion,3.1760741259975043,19.975766547070616,17.77192152873006,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",offtrack
